Student,Semester,Math,Physics,Chemistry,Biology,English,AverageScore
Mrs. Sylvia Jones,5,50.0,58.0,33.0,90.0,24.0,51.0
Mrs. Sylvia Jones,1,44.0,89.0,71.0,87.0,24.0,63.0
Raymond Keller,3,44.0,77.0,71.0,87.0,35.0,62.8
Raymond Keller,2,14.0,89.0,71.0,45.0,53.0,54.4
Raymond Keller,4,91.0,89.0,71.0,48.0,69.0,73.6
Raymond Keller,5,88.0,89.0,71.0,87.0,78.0,82.6
Joel Singleton,8,68.0,45.0,100.0,87.0,65.0,73.0
Joel Singleton,1,14.0,89.0,72.0,72.0,24.0,54.2
Joel Singleton,5,66.0,54.0,32.0,45.0,79.0,55.2
Joel Singleton,4,14.0,89.0,71.0,87.0,98.0,71.8
Holly Webb,2,14.0,89.0,85.0,87.0,39.0,62.8
Holly Webb,4,14.0,89.0,85.0,98.0,47.0,66.6
Holly Webb,7,38.0,95.0,71.0,86.0,24.0,62.8
Holly Webb,5,14.0,42.0,71.0,87.0,42.0,51.2
Kevin Crane,1,14.0,64.0,71.0,87.0,92.0,65.6
Kevin Crane,7,14.0,89.0,71.0,87.0,24.0,57.0
Kevin Crane,4,91.0,72.0,66.0,54.0,100.0,76.6
Kevin Crane,5,47.0,79.0,92.0,87.0,24.0,65.8
Kevin Crane,8,52.0,89.0,31.0,70.0,24.0,53.2
Kevin Crane,6,93.0,89.0,71.0,66.0,24.0,68.6
Kevin Crane,2,51.0,89.0,71.0,87.0,94.0,78.4
Sarah Perez,4,14.0,82.0,61.0,88.0,79.0,64.8
Sarah Perez,7,14.0,39.0,58.0,60.0,24.0,39.0
Amanda Miller,1,35.0,89.0,49.0,87.0,24.0,56.8
Amanda Miller,8,70.0,76.0,97.0,41.0,24.0,61.6
Amanda Miller,3,71.0,95.0,71.0,36.0,24.0,59.4
Amanda Miller,5,14.0,89.0,95.0,49.0,66.0,62.6
Amanda Miller,4,72.0,89.0,93.0,95.0,47.0,79.2
Donald Thompson DDS,1,14.0,89.0,71.0,78.0,24.0,55.2
Donald Thompson DDS,2,84.0,89.0,95.0,67.0,24.0,71.8
Donald Thompson DDS,5,14.0,89.0,71.0,87.0,24.0,57.0
Donald Thompson DDS,6,39.0,89.0,71.0,92.0,24.0,63.0
Timothy Butler,4,35.0,81.0,71.0,87.0,24.0,59.6
Timothy Butler,8,14.0,89.0,71.0,98.0,24.0,59.2
Timothy Butler,7,14.0,37.0,92.0,87.0,65.0,59.0
Timothy Butler,6,14.0,89.0,71.0,87.0,30.0,58.2
Jennifer Neal,7,100.0,89.0,71.0,87.0,60.0,81.4
Jennifer Neal,3,77.0,56.0,71.0,87.0,24.0,63.0
Jennifer Neal,2,14.0,89.0,71.0,87.0,24.0,57.0
Jennifer Neal,6,14.0,89.0,71.0,87.0,53.0,62.8
Jennifer Neal,5,38.0,82.0,46.0,52.0,24.0,48.4
Louis Day,5,96.0,51.0,71.0,65.0,24.0,61.4
Louis Day,8,53.0,46.0,71.0,68.0,83.0,64.2
Louis Day,6,14.0,89.0,68.0,87.0,44.0,60.4
Robert Henry,7,47.0,89.0,49.0,57.0,77.0,63.8
Robert Henry,1,14.0,89.0,71.0,87.0,63.0,64.8
James Owens,2,45.0,57.0,71.0,87.0,79.0,67.8
James Owens,1,14.0,89.0,74.0,52.0,24.0,50.6
James Owens,5,47.0,70.0,100.0,99.0,24.0,68.0
James Owens,8,14.0,89.0,71.0,90.0,24.0,57.6
James Owens,3,59.0,89.0,51.0,87.0,47.0,66.6
